date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1998-06-30 01:00:00,0.0,290,13.3,610.91,0.9,13.7,0.2,0.25,250,0.0
1998-06-30 02:00:00,0.0,292,13.2,622.11,0.9,13.7,0.1,0.25,250,0.2
1998-06-30 03:00:00,0.0,292,13.2,561.41,0.9,13.6,0.1,1.0,175,-1.0
1998-06-30 04:00:00,0.0,296,12.9,610.02,0.9,13.5,0.1,0.75,200,0.0
1998-06-30 05:00:00,14.13,304,13.7,658.4,1.0,13.5,0.1,0.0,0,1.0
1998-06-30 06:00:00,90.57,326,17.0,794.45,1.1,13.3,0.1,0.0,0,3.7
1998-06-30 07:00:00,194.13,340,21.0,1019.77,0.9,13.2,0.1,0.0,0,7.3
1998-06-30 08:00:00,300.69,345,23.1,1074.25,1.2,13.1,0.1,0.0,0,8.0
1998-06-30 09:00:00,403.04,342,23.3,1087.32,1.6,12.9,0.7,0.0,0,8.2
1998-06-30 10:00:00,489.29,337,23.1,1102.52,1.8,12.8,0.2,0.0,0,8.4
1998-06-30 11:00:00,547.68,337,23.4,1151.47,1.8,12.8,0.1,0.0,0,9.1
1998-06-30 12:00:00,577.43,334,23.5,1100.52,1.8,12.8,0.1,0.0,0,8.4
1998-06-30 13:00:00,528.54,340,24.0,1104.29,1.9,12.8,0.1,0.0,0,8.4
1998-06-30 14:00:00,295.15,376,23.1,1102.52,1.3,12.9,0.1,0.0,0,8.4
1998-06-30 15:00:00,367.25,353,25.1,1115.63,1.7,13.1,0.4,0.0,0,8.6
1998-06-30 16:00:00,136.77,386,21.5,1128.48,1.3,13.3,0.4,0.0,0,8.8
1998-06-30 17:00:00,166.1,353,21.2,1435.26,0.7,13.5,0.1,0.0,0,12.3
1998-06-30 18:00:00,102.72,330,21.3,1317.41,1.8,13.8,0.0,0.0,0,11.1
1998-06-30 19:00:00,17.92,321,19.8,1224.1,1.2,14.0,0.0,0.0,0,9.9
1998-06-30 20:00:00,0.0,304,15.9,1083.97,0.7,14.2,0.0,0.0,0,8.2
1998-06-30 21:00:00,0.0,289,14.5,726.48,0.9,14.3,0.0,0.0,0,2.4
1998-06-30 22:00:00,0.0,300,14.9,914.91,1.0,14.4,0.0,0.0,0,5.7
1998-06-30 23:00:00,0.0,298,13.5,928.4,1.0,14.4,0.0,0.0,0,5.9
1998-07-01 00:00:00,0.0,297,13.0,883.6,1.0,14.4,0.0,0.0,0,5.2
1998-07-01 01:00:00,0.0,299,12.7,910.46,1.0,14.3,0.0,0.0,0,5.6
1998-07-01 02:00:00,0.0,296,11.8,844.26,0.6,14.3,0.0,0.0,0,4.5
1998-07-01 03:00:00,0.0,296,11.5,800.54,0.8,14.2,0.0,0.0,0,3.8
1998-07-01 04:00:00,0.0,295,11.1,753.16,0.9,14.0,0.0,0.0,0,2.9
1998-07-01 05:00:00,14.5,299,11.8,719.7,0.9,14.0,0.0,0.0,0,2.3
1998-07-01 06:00:00,88.56,327,15.4,962.31,0.7,13.9,1.0,0.0,0,6.4
1998-07-01 07:00:00,191.02,333,18.6,1093.03,1.2,13.7,0.0,0.0,0,8.3
1998-07-01 08:00:00,298.23,331,19.1,1149.83,1.9,13.6,0.0,0.0,0,9.0
1998-07-01 09:00:00,398.62,330,19.5,1246.84,1.8,13.4,0.0,0.0,0,10.2
1998-07-01 10:00:00,487.05,334,20.5,1350.63,1.7,13.3,0.0,0.0,0,11.4
1998-07-01 11:00:00,488.1,344,20.9,1384.32,2.0,13.2,0.0,0.0,0,11.8
1998-07-01 12:00:00,407.5,365,21.2,1435.26,1.9,13.2,0.0,0.0,0,12.3
1998-07-01 13:00:00,404.64,364,21.7,1427.96,1.9,13.5,0.0,0.0,0,12.3
1998-07-01 14:00:00,280.2,382,21.5,1410.6,1.6,13.7,0.0,0.0,0,12.1
1998-07-01 15:00:00,297.64,363,21.3,1368.08,2.1,13.5,0.0,0.0,0,11.6
1998-07-01 16:00:00,215.25,368,21.8,1306.11,2.0,13.7,0.0,0.0,0,10.9
1998-07-01 17:00:00,142.07,362,20.8,1277.56,2.2,13.9,0.0,0.0,0,10.6
1998-07-01 18:00:00,104.98,330,21.5,1282.36,2.1,14.1,0.0,0.0,0,10.7
1998-07-01 19:00:00,18.39,319,19.6,1186.18,1.1,14.3,0.0,0.0,0,9.5
1998-07-01 20:00:00,0.0,303,15.9,1065.9,0.7,14.4,0.0,0.0,0,7.9
1998-07-01 21:00:00,0.0,293,13.9,889.35,0.8,14.5,0.0,0.0,0,5.3
1998-07-01 22:00:00,0.0,294,13.7,862.18,0.8,14.6,0.0,0.0,0,4.8
1998-07-01 23:00:00,0.0,294,13.0,883.6,0.8,14.6,0.0,0.0,0,5.2
1998-07-02 00:00:00,0.0,296,12.9,877.84,0.8,14.6,0.0,0.0,0,5.1
1998-07-02 01:00:00,0.0,295,12.4,820.71,0.9,14.6,0.0,0.0,0,4.1
1998-07-02 02:00:00,0.0,297,12.8,753.85,0.9,14.5,0.0,0.0,0,2.9
1998-07-02 03:00:00,0.0,299,12.8,753.85,0.9,14.4,0.0,0.0,0,2.9
1998-07-02 04:00:00,0.0,300,12.4,748.72,0.9,14.3,0.0,0.0,0,2.8
1998-07-02 05:00:00,14.32,306,13.0,763.79,0.8,14.2,0.0,0.0,0,3.1
1998-07-02 06:00:00,93.81,329,16.5,901.01,0.8,14.1,0.0,0.0,0,5.5
1998-07-02 07:00:00,202.37,340,20.2,1089.08,1.3,13.9,0.0,0.0,0,8.2
1998-07-02 08:00:00,315.85,341,21.3,1216.07,1.7,13.8,0.0,0.0,0,9.9
1998-07-02 09:00:00,429.41,339,22.4,1137.99,1.7,13.7,0.0,0.0,0,8.9
1998-07-02 10:00:00,518.33,336,22.3,1158.02,1.9,13.6,0.0,0.0,0,9.1
1998-07-02 11:00:00,586.55,335,22.6,1234.18,2.0,13.5,0.0,0.0,0,10.1
1998-07-02 12:00:00,630.12,334,22.6,1234.18,2.3,13.5,0.0,0.0,0,10.1
1998-07-02 13:00:00,558.64,337,23.4,1237.83,2.3,13.5,0.1,0.0,0,10.1
1998-07-02 14:00:00,491.14,341,24.4,1192.24,2.1,13.8,0.0,0.0,0,9.6
1998-07-02 15:00:00,100.73,414,22.6,1151.9,1.3,14.1,0.1,0.0,0,9.1
1998-07-02 16:00:00,40.72,412,20.4,1102.62,1.7,14.3,0.0,0.0,0,8.4
1998-07-02 17:00:00,20.94,417,19.4,1306.7,1.7,14.4,0.0,0.0,0,10.9
1998-07-02 18:00:00,89.25,320,18.6,1007.3,2.0,14.6,0.0,0.0,0,7.1
1998-07-02 19:00:00,18.0,306,18.1,934.65,0.7,14.8,0.0,0.0,0,6.0
1998-07-02 20:00:00,0.0,296,15.9,831.04,0.6,15.0,0.0,0.0,0,4.3
1998-07-02 21:00:00,0.0,299,15.0,989.03,1.9,15.2,0.0,0.0,0,6.8
1998-07-02 22:00:00,0.0,298,13.1,1145.66,2.1,15.1,0.0,0.0,0,9.0
1998-07-02 23:00:00,0.0,296,12.0,1164.01,2.1,15.1,0.0,0.0,0,9.2
1998-07-03 00:00:00,0.0,299,12.1,1157.59,2.3,15.1,0.0,0.0,0,9.1
1998-07-03 01:00:00,0.0,301,12.4,1123.08,1.6,15.0,0.0,0.0,0,8.7
1998-07-03 02:00:00,0.0,299,12.5,956.56,0.7,15.0,0.0,0.0,0,6.3
1998-07-03 03:00:00,0.0,299,12.2,937.88,0.6,14.8,0.0,0.0,0,6.0
1998-07-03 04:00:00,0.0,298,11.7,907.45,0.6,14.8,0.0,0.0,0,5.6
1998-07-03 05:00:00,17.57,301,12.2,881.04,0.6,14.7,0.0,0.0,0,5.1
1998-07-03 06:00:00,99.31,322,15.5,1003.72,0.8,14.4,0.0,0.0,0,7.0
1998-07-03 07:00:00,160.29,345,17.7,1113.95,1.3,14.4,0.0,0.0,0,8.6
1998-07-03 08:00:00,276.07,335,18.8,1063.39,1.7,14.3,0.0,0.0,0,7.9
1998-07-03 09:00:00,410.29,331,19.8,1201.0,2.2,14.2,0.0,0.0,0,9.7
1998-07-03 10:00:00,482.71,330,19.0,1296.5,2.5,14.1,0.0,0.0,0,10.8
1998-07-03 11:00:00,550.72,327,19.3,1320.98,2.2,14.0,0.0,0.0,0,11.1
1998-07-03 12:00:00,561.84,333,20.4,1318.35,2.0,14.0,0.0,0.0,0,11.1
1998-07-03 13:00:00,319.79,370,19.6,1345.86,2.8,14.0,0.0,0.0,0,11.4
1998-07-03 14:00:00,319.35,360,19.0,1318.48,2.9,14.1,0.0,0.0,0,11.1
1998-07-03 15:00:00,388.5,335,19.9,1301.43,2.9,14.3,0.0,0.0,0,10.9
1998-07-03 16:00:00,104.35,385,18.2,1212.26,2.4,14.5,0.0,0.0,0,9.8
1998-07-03 17:00:00,30.74,385,14.9,1219.88,1.8,14.7,0.0,0.0,0,9.9
1998-07-03 18:00:00,108.23,304,15.6,1258.29,1.3,15.0,0.0,0.0,0,10.4
1998-07-03 19:00:00,18.42,303,15.7,1212.87,1.3,15.0,0.0,0.0,0,9.8
1998-07-03 20:00:00,0.0,292,13.5,943.87,0.8,15.2,0.0,0.0,0,6.1
1998-07-03 21:00:00,0.0,301,15.0,869.67,1.3,15.3,0.0,0.0,0,5.0
1998-07-03 22:00:00,0.0,295,13.0,778.77,0.8,15.3,0.0,0.0,0,3.4
1998-07-03 23:00:00,0.0,300,11.7,962.44,0.9,15.2,0.0,0.0,0,6.4
1998-07-04 00:00:00,0.0,297,10.5,863.33,0.8,15.3,0.0,0.0,0,4.8
1998-07-04 01:00:00,0.0,301,10.0,908.61,0.7,15.2,0.0,0.0,0,5.6
1998-07-04 02:00:00,0.0,303,9.6,896.5,0.8,15.2,0.1,0.0,0,5.4
1998-07-04 03:00:00,0.0,304,9.3,796.58,0.9,15.0,0.0,0.0,0,3.7
1998-07-04 04:00:00,0.0,301,9.4,625.06,1.1,14.9,0.0,0.25,250,0.3
1998-07-04 05:00:00,10.27,315,11.0,682.54,0.9,14.8,0.0,0.0,0,1.5
1998-07-04 06:00:00,53.9,332,12.6,787.8,0.6,14.6,0.0,0.0,0,3.5
1998-07-04 07:00:00,143.07,343,16.7,1045.62,0.8,14.5,0.0,0.0,0,7.6
1998-07-04 08:00:00,227.74,342,17.6,1086.82,1.3,14.4,0.0,0.0,0,8.2
1998-07-04 09:00:00,338.96,339,18.2,1233.16,1.7,14.2,0.0,0.0,0,10.1
1998-07-04 10:00:00,444.5,335,19.1,1348.84,2.0,14.1,0.1,0.0,0,11.4
1998-07-04 11:00:00,517.38,329,19.2,1335.03,2.0,14.1,0.3,0.0,0,11.3
1998-07-04 12:00:00,531.18,336,20.6,1407.52,2.0,14.0,0.5,0.0,0,12.1
1998-07-04 13:00:00,536.7,335,21.4,1427.48,2.0,14.0,0.5,0.0,0,12.3
1998-07-04 14:00:00,202.5,391,20.2,1396.86,1.5,14.0,0.5,0.0,0,11.9
1998-07-04 15:00:00,103.39,401,18.7,1423.39,1.7,14.2,1.3,0.0,0,12.2
1998-07-04 16:00:00,54.29,399,16.7,1444.86,1.3,14.5,0.0,0.0,0,12.4
1998-07-04 17:00:00,57.57,365,14.3,1140.9,1.0,14.7,1.4,0.0,0,8.9
1998-07-04 18:00:00,32.25,357,13.1,1190.89,1.5,14.8,0.1,0.0,0,9.5
1998-07-04 19:00:00,17.38,287,12.7,1042.63,1.3,15.0,0.0,0.0,0,7.6
1998-07-04 20:00:00,0.0,291,14.3,863.83,1.3,15.1,0.0,0.0,0,4.9
1998-07-04 21:00:00,0.0,291,13.9,809.94,1.1,15.1,0.0,0.0,0,3.9
1998-07-04 22:00:00,0.0,292,14.1,756.17,0.9,15.1,0.0,0.0,0,3.0
1998-07-04 23:00:00,0.0,296,12.6,948.28,1.1,15.1,0.0,0.0,0,6.2
1998-07-05 00:00:00,0.0,291,10.4,996.31,0.7,15.1,0.0,0.0,0,6.9
1998-07-05 01:00:00,0.0,287,9.7,854.41,0.8,15.0,0.0,0.0,0,4.7
1998-07-05 02:00:00,0.0,288,9.7,806.27,0.7,14.9,0.0,0.0,0,3.9
1998-07-05 03:00:00,0.0,290,9.6,800.87,0.8,14.8,0.0,0.0,0,3.8
1998-07-05 04:00:00,0.0,291,9.2,791.23,0.8,14.7,0.0,0.0,0,3.6
1998-07-05 05:00:00,12.65,290,9.0,711.74,0.9,14.6,0.1,0.0,0,2.1
1998-07-05 06:00:00,82.98,315,13.2,849.71,0.6,14.4,0.1,0.0,0,4.6
1998-07-05 07:00:00,185.21,328,17.8,1019.08,1.0,14.3,0.1,0.0,0,7.2
1998-07-05 08:00:00,290.45,332,19.0,1186.63,1.3,14.2,0.0,0.0,0,9.5
1998-07-05 09:00:00,390.38,330,19.0,1274.53,1.7,14.0,0.0,0.0,0,10.6
1998-07-05 10:00:00,437.94,339,19.6,1368.67,1.8,13.9,0.1,0.0,0,11.6
1998-07-05 11:00:00,377.04,358,19.0,1472.3,1.7,13.8,0.2,0.0,0,12.7
1998-07-05 12:00:00,458.63,347,19.6,1505.54,1.7,13.8,0.0,0.0,0,13.1
1998-07-05 13:00:00,503.46,340,20.5,1567.7,2.0,13.8,0.0,0.0,0,13.7
1998-07-05 14:00:00,296.63,377,20.5,1615.93,1.9,13.9,0.0,0.0,0,14.2
1998-07-05 15:00:00,388.81,342,21.1,1601.65,1.8,14.0,0.0,0.0,0,14.0
1998-07-05 16:00:00,325.89,337,21.9,1524.36,1.9,14.2,0.0,0.0,0,13.3
1998-07-05 17:00:00,213.04,336,22.0,1454.36,1.9,14.3,0.0,0.0,0,12.6
1998-07-05 18:00:00,102.7,329,20.9,1384.32,1.5,14.5,0.0,0.0,0,11.8
1998-07-05 19:00:00,17.19,320,19.1,1326.73,0.7,14.7,0.0,0.0,0,11.2
1998-07-05 20:00:00,0.0,302,15.2,1122.75,0.7,15.0,0.0,0.0,0,8.7
1998-07-05 21:00:00,0.0,290,13.1,889.4,0.9,15.2,0.0,0.0,0,5.3
1998-07-05 22:00:00,0.0,288,13.2,743.49,0.9,15.1,0.0,0.0,0,2.7
1998-07-05 23:00:00,0.0,287,13.1,678.35,0.9,15.1,0.0,0.0,0,1.4
1998-07-06 00:00:00,0.0,286,11.7,714.96,0.9,15.1,0.0,0.0,0,2.2
1998-07-06 01:00:00,0.0,291,11.1,845.65,0.9,15.1,0.0,0.0,0,4.5
1998-07-06 02:00:00,0.0,296,11.2,904.49,0.9,15.0,0.0,0.0,0,5.5
1998-07-06 03:00:00,0.0,297,10.8,893.71,0.9,14.9,0.0,0.0,0,5.3
1998-07-06 04:00:00,0.0,293,9.8,823.82,1.0,14.8,0.0,0.0,0,4.2
1998-07-06 05:00:00,12.65,297,10.1,815.83,1.0,14.8,0.0,0.0,0,4.0
1998-07-06 06:00:00,84.47,322,14.3,945.32,1.1,14.6,0.1,0.0,0,6.2
1998-07-06 07:00:00,186.73,337,19.0,1142.68,0.9,14.5,0.1,0.0,0,8.9
1998-07-06 08:00:00,295.14,343,21.2,1284.18,1.0,14.3,0.0,0.0,0,10.7
1998-07-06 09:00:00,399.4,338,21.4,1249.04,1.3,14.2,0.0,0.0,0,10.3
1998-07-06 10:00:00,487.64,337,22.1,1250.42,1.5,14.1,0.0,0.0,0,10.3
1998-07-06 11:00:00,537.92,338,22.5,1253.97,1.5,14.0,0.0,0.0,0,10.3
1998-07-06 12:00:00,579.48,333,22.7,1214.1,1.5,14.1,0.0,0.0,0,9.8
1998-07-06 13:00:00,566.98,334,23.3,1144.54,1.6,14.1,0.0,0.0,0,9.0
1998-07-06 14:00:00,504.58,338,23.9,1186.67,1.6,14.2,0.1,0.0,0,9.5
1998-07-06 15:00:00,424.7,341,24.8,1158.48,1.3,14.4,0.0,0.0,0,9.1
1998-07-06 16:00:00,322.83,344,25.2,1186.43,1.6,14.6,0.0,0.0,0,9.5
1998-07-06 17:00:00,210.91,346,25.0,1299.12,1.6,15.0,0.0,0.0,0,10.8
1998-07-06 18:00:00,101.93,340,22.5,1526.57,1.5,15.3,0.0,0.0,0,13.3
1998-07-06 19:00:00,17.06,324,19.5,1405.53,1.1,15.6,0.0,0.0,0,12.0
1998-07-06 20:00:00,0.0,308,15.9,1246.56,0.6,15.8,0.0,0.0,0,10.2
1998-07-06 21:00:00,0.0,297,13.6,1043.48,0.8,16.0,0.0,0.0,0,7.6
1998-07-06 22:00:00,0.0,294,13.2,895.23,1.0,16.2,0.0,0.0,0,5.4
1998-07-06 23:00:00,0.0,288,12.8,694.73,1.1,16.2,0.0,0.0,0,1.8
1998-07-07 00:00:00,0.0,289,12.7,660.82,1.1,16.2,0.0,0.0,0,1.1
1998-07-07 01:00:00,0.0,289,12.3,629.38,1.1,16.2,0.0,0.25,250,0.4
1998-07-07 02:00:00,0.0,293,12.2,653.67,1.1,16.2,0.0,0.0,0,0.9
1998-07-07 03:00:00,0.0,291,11.6,628.3,1.2,16.1,0.0,0.25,250,0.4
1998-07-07 04:00:00,0.0,292,11.3,602.55,1.1,16.0,0.0,0.75,200,-0.2
1998-07-07 05:00:00,11.56,295,11.4,593.07,1.0,15.9,0.0,0.75,200,-0.4
1998-07-07 06:00:00,84.42,323,15.3,799.69,0.9,15.7,0.0,0.0,0,3.8
1998-07-07 07:00:00,189.83,349,21.4,1147.08,0.6,15.6,0.0,0.0,0,9.0
1998-07-07 08:00:00,300.03,352,22.9,1228.91,1.0,15.5,0.0,0.0,0,10.0
1998-07-07 09:00:00,404.77,351,24.1,1201.01,1.1,15.3,0.0,0.0,0,9.7
1998-07-07 10:00:00,478.94,355,24.0,1372.9,1.2,15.2,0.0,0.0,0,11.7
1998-07-07 11:00:00,357.6,386,23.6,1398.53,1.3,15.1,0.0,0.0,0,12.0
1998-07-07 12:00:00,583.67,343,24.1,1231.04,1.5,15.1,0.0,0.0,0,10.0
1998-07-07 13:00:00,576.7,343,25.6,1116.46,1.3,15.1,0.0,0.0,0,8.6
1998-07-07 14:00:00,536.88,345,26.4,1032.85,1.6,15.2,0.0,0.0,0,7.4
1998-07-07 15:00:00,449.52,346,26.5,1038.96,1.7,15.4,0.0,0.0,0,7.5
1998-07-07 16:00:00,267.1,375,26.1,1352.95,1.0,15.7,0.0,0.0,0,11.5
1998-07-07 17:00:00,222.5,358,26.7,1471.77,1.2,15.9,0.0,0.0,0,12.7
1998-07-07 18:00:00,106.8,345,24.5,1353.17,1.5,16.2,0.0,0.0,0,11.5
1998-07-07 19:00:00,17.42,329,21.6,1212.82,0.7,16.4,0.0,0.0,0,9.8
1998-07-07 20:00:00,0.0,306,17.4,914.19,1.0,16.6,0.0,0.0,0,5.7
1998-07-07 21:00:00,0.0,311,17.7,951.92,1.8,16.9,0.0,0.0,0,6.3
1998-07-07 22:00:00,0.0,308,16.4,895.29,1.9,16.9,0.0,0.0,0,5.4
1998-07-07 23:00:00,0.0,304,15.7,784.8,1.9,16.9,0.0,0.0,0,3.5
1998-07-08 00:00:00,0.0,307,15.9,740.71,1.6,17.1,0.0,0.0,0,2.7
1998-07-08 01:00:00,0.0,310,15.9,758.78,1.5,17.1,0.0,0.0,0,3.0
1998-07-08 02:00:00,0.0,307,15.1,686.5,1.3,16.9,0.0,0.0,0,1.6
1998-07-08 03:00:00,0.0,308,14.4,688.99,1.5,16.9,0.0,0.0,0,1.7
1998-07-08 04:00:00,0.0,311,14.1,723.99,1.3,16.9,0.0,0.0,0,2.4
1998-07-08 05:00:00,12.04,305,13.4,599.54,1.2,16.8,0.0,0.75,200,-0.2
1998-07-08 06:00:00,83.12,342,18.1,893.11,1.7,16.5,0.0,0.0,0,5.3
1998-07-08 07:00:00,195.65,350,21.8,1097.13,1.5,16.4,0.0,0.0,0,8.3
1998-07-08 08:00:00,311.02,358,24.4,1192.24,1.3,16.2,0.0,0.0,0,9.6
1998-07-08 09:00:00,388.65,365,25.8,1428.83,1.1,16.1,0.1,0.0,0,12.3
1998-07-08 10:00:00,469.23,362,26.2,1360.97,1.3,16.0,0.1,0.0,0,11.6
1998-07-08 11:00:00,520.97,358,26.4,1239.42,1.3,15.9,0.0,0.0,0,10.1
1998-07-08 12:00:00,282.45,406,24.9,1417.39,1.3,15.9,0.0,0.0,0,12.2
1998-07-08 13:00:00,241.35,410,24.3,1428.22,1.3,15.8,0.0,0.0,0,12.3
1998-07-08 14:00:00,133.17,418,23.1,1272.14,1.0,16.0,0.1,0.0,0,10.5
1998-07-08 15:00:00,255.75,373,24.4,917.11,1.6,16.2,0.0,0.0,0,5.7
1998-07-08 16:00:00,219.73,370,25.6,919.43,1.3,16.3,0.0,0.0,0,5.8
1998-07-08 17:00:00,105.44,390,23.6,1165.44,1.0,16.4,0.0,0.0,0,9.2
1998-07-08 18:00:00,100.91,332,22.9,1117.19,1.6,16.6,0.0,0.0,0,8.6
1998-07-08 19:00:00,8.77,316,19.5,974.8,1.5,16.7,0.0,0.0,0,6.6
1998-07-08 20:00:00,0.0,315,19.6,844.01,1.5,16.8,0.0,0.0,0,4.5
1998-07-08 21:00:00,0.0,308,18.1,747.72,1.0,16.9,0.0,0.0,0,2.8
1998-07-08 22:00:00,0.0,309,17.3,809.68,0.9,16.9,0.0,0.0,0,3.9
1998-07-08 23:00:00,0.0,304,16.0,745.46,0.9,16.9,0.0,0.0,0,2.8
1998-07-09 00:00:00,0.0,315,17.2,824.2,1.3,16.9,0.0,0.0,0,4.2
1998-07-09 01:00:00,0.0,323,17.8,876.41,1.7,16.9,0.0,0.0,0,5.1
1998-07-09 02:00:00,0.0,319,16.8,822.7,1.7,16.8,0.0,0.0,0,4.2
1998-07-09 03:00:00,0.0,323,17.6,764.8,1.7,16.7,0.0,0.0,0,3.1
1998-07-09 04:00:00,0.0,326,17.5,779.98,1.7,16.6,0.0,0.0,0,3.4
1998-07-09 05:00:00,11.05,325,16.5,788.38,1.5,16.4,0.0,0.0,0,3.6
1998-07-09 06:00:00,83.86,341,18.7,884.23,1.3,16.4,0.0,0.0,0,5.2
1998-07-09 07:00:00,190.81,350,22.3,1077.23,1.2,16.2,0.0,0.0,0,8.1
1998-07-09 08:00:00,171.85,396,23.9,1186.67,0.9,16.1,0.0,0.0,0,9.5
1998-07-09 09:00:00,101.86,401,21.0,994.9,2.1,16.0,0.0,0.0,0,6.9
1998-07-09 10:00:00,337.08,369,22.8,1054.92,1.6,15.9,0.0,0.0,0,7.8
1998-07-09 11:00:00,414.11,373,25.8,1129.77,1.9,15.8,0.1,0.0,0,8.8
1998-07-09 12:00:00,278.92,399,24.9,1165.41,2.1,15.8,0.2,0.0,0,9.2
1998-07-09 13:00:00,486.14,363,27.1,1112.14,1.5,15.7,0.4,0.0,0,8.5
1998-07-09 14:00:00,238.17,387,22.3,1184.95,1.3,15.7,1.2,0.0,0,9.5
1998-07-09 15:00:00,182.74,403,23.6,1311.12,1.2,15.8,1.8,0.0,0,11.0
1998-07-09 16:00:00,217.08,355,20.1,1270.6,1.7,16.0,0.5,0.0,0,10.5
1998-07-09 17:00:00,178.73,345,22.2,1284.83,2.3,16.2,0.2,0.0,0,10.7
1998-07-09 18:00:00,34.71,384,19.6,1140.56,3.2,16.3,0.1,0.0,0,8.9
1998-07-09 19:00:00,15.93,309,18.6,985.87,1.8,16.3,0.0,0.0,0,6.8
1998-07-09 20:00:00,0.0,310,18.3,883.37,1.6,16.4,0.0,0.0,0,5.2
1998-07-09 21:00:00,0.0,315,18.3,883.37,1.6,16.4,0.0,0.0,0,5.2
1998-07-09 22:00:00,0.0,323,18.2,982.35,1.8,16.4,0.0,0.0,0,6.7
1998-07-09 23:00:00,0.0,329,17.9,1066.54,1.6,16.4,0.0,0.0,0,7.9
1998-07-10 00:00:00,0.0,314,15.0,835.56,1.0,16.3,0.0,0.0,0,4.4
1998-07-10 01:00:00,0.0,334,17.2,981.19,1.7,16.1,0.0,0.0,0,6.7
1998-07-10 02:00:00,0.0,338,17.4,953.94,1.5,15.8,0.0,0.0,0,6.3
1998-07-10 03:00:00,0.0,343,17.2,961.57,1.1,16.1,0.0,0.0,0,6.4
1998-07-10 04:00:00,0.0,346,17.0,949.46,1.2,16.0,0.0,0.0,0,6.2
1998-07-10 05:00:00,5.47,348,16.3,945.2,1.3,15.8,0.0,0.0,0,6.2
1998-07-10 06:00:00,55.39,356,16.5,994.86,1.3,15.8,0.0,0.0,0,6.9
1998-07-10 07:00:00,185.02,338,19.4,1148.99,1.9,15.6,0.1,0.0,0,9.0
1998-07-10 08:00:00,282.32,344,21.1,1226.27,1.8,15.5,0.1,0.0,0,10.0
1998-07-10 09:00:00,228.5,381,22.1,1170.6,1.6,15.5,0.0,0.0,0,9.3
1998-07-10 10:00:00,276.0,377,21.1,1276.32,1.3,15.3,0.0,0.0,0,10.6
1998-07-10 11:00:00,431.11,365,24.0,1253.52,1.5,15.3,0.0,0.0,0,10.3
1998-07-10 12:00:00,345.32,386,23.7,1348.35,1.2,15.2,0.1,0.0,0,11.4
1998-07-10 13:00:00,150.91,418,23.0,1320.67,1.3,15.2,0.2,0.0,0,11.1
1998-07-10 14:00:00,442.2,341,22.6,1124.47,1.8,15.3,0.0,0.0,0,8.7
1998-07-10 15:00:00,378.68,355,25.6,1182.13,1.7,15.4,0.0,0.0,0,9.4
1998-07-10 16:00:00,321.98,350,25.2,1410.89,1.5,15.5,0.0,0.0,0,12.1
1998-07-10 17:00:00,85.67,400,23.0,1264.47,1.5,15.7,0.0,0.0,0,10.4
1998-07-10 18:00:00,45.05,368,19.9,929.59,1.2,16.0,0.0,0.0,0,5.9
1998-07-10 19:00:00,15.62,361,19.8,831.46,0.8,16.0,0.0,0.0,0,4.3
1998-07-10 20:00:00,0.0,344,17.4,735.32,1.5,16.1,0.0,0.0,0,2.6
1998-07-10 21:00:00,0.0,346,17.1,819.0,0.9,16.3,0.0,0.0,0,4.1
1998-07-10 22:00:00,0.0,340,16.4,802.03,0.7,16.3,0.0,0.0,0,3.8
1998-07-10 23:00:00,0.0,330,14.7,786.1,0.8,16.3,0.0,0.0,0,3.5
1998-07-11 00:00:00,0.0,323,14.0,719.31,0.8,16.3,0.0,0.0,0,2.3
1998-07-11 01:00:00,0.0,321,14.4,672.58,1.1,16.3,0.0,0.0,0,1.3
1998-07-11 02:00:00,0.0,312,13.4,614.91,0.9,16.2,0.0,0.25,250,0.1
1998-07-11 03:00:00,0.0,314,13.0,718.86,1.3,16.1,0.0,0.0,0,2.3
1998-07-11 04:00:00,0.0,310,12.3,729.51,1.7,16.1,0.0,0.0,0,2.5
1998-07-11 05:00:00,10.06,314,11.9,905.58,1.6,15.9,0.0,0.0,0,5.5
1998-07-11 06:00:00,80.88,317,12.5,942.07,1.8,15.8,0.0,0.0,0,6.1
1998-07-11 07:00:00,193.26,316,14.9,1101.28,1.6,15.5,0.0,0.0,0,8.4
1998-07-11 08:00:00,306.48,325,17.5,1259.97,1.3,15.2,0.0,0.0,0,10.4
1998-07-11 09:00:00,416.58,326,18.6,1307.35,1.5,15.3,0.0,0.0,0,10.9
1998-07-11 10:00:00,496.26,326,19.3,1231.42,1.3,15.2,0.0,0.0,0,10.0
1998-07-11 11:00:00,572.73,319,19.9,1069.03,1.5,15.1,0.0,0.0,0,8.0
1998-07-11 12:00:00,603.24,315,20.0,982.14,1.7,15.1,0.0,0.0,0,6.7
1998-07-11 13:00:00,594.45,317,20.6,946.44,1.8,15.1,0.0,0.0,0,6.2
1998-07-11 14:00:00,535.98,319,21.4,917.66,1.8,15.2,0.0,0.0,0,5.7
1998-07-11 15:00:00,448.52,323,22.2,910.09,1.7,15.4,0.0,0.0,0,5.6
1998-07-11 16:00:00,339.47,325,22.8,916.11,1.7,15.7,0.0,0.0,0,5.7
1998-07-11 17:00:00,220.62,328,23.4,921.18,1.3,16.0,0.0,0.0,0,5.8
