date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2006-09-03 09:00:00,323.15,337,25.2,384.79,1.9,17.5,0.0,1.0,75,-5.5
2006-09-03 10:00:00,265.15,369,25.5,457.0,1.6,17.4,0.0,1.0,100,-3.5
2006-09-03 11:00:00,305.21,369,25.8,465.2,1.5,17.3,0.0,1.0,100,-3.3
2006-09-03 12:00:00,439.47,349,25.9,467.96,1.7,17.3,0.0,1.0,100,-3.2
2006-09-03 13:00:00,253.42,373,25.4,454.29,1.5,17.3,0.0,1.0,100,-3.5
2006-09-03 14:00:00,301.89,368,26.7,490.59,1.3,17.3,0.0,1.0,150,-2.6
2006-09-03 15:00:00,211.37,368,26.4,413.14,1.5,17.4,0.0,1.0,100,-4.7
2006-09-03 16:00:00,55.51,378,23.3,429.2,1.2,17.5,0.0,1.0,100,-4.2
2006-09-03 17:00:00,116.34,329,25.9,601.67,1.2,17.7,0.0,0.75,200,-0.2
2006-09-03 18:00:00,12.43,323,24.9,598.45,1.8,17.9,0.0,0.75,200,-0.2
2006-09-03 19:00:00,0.0,309,21.9,578.21,1.5,18.0,0.0,1.0,175,-0.7
2006-09-03 20:00:00,0.0,306,21.3,557.37,1.2,18.2,0.0,1.0,175,-1.1
2006-09-03 21:00:00,0.0,307,21.1,575.59,1.5,18.3,0.0,1.0,175,-0.7
2006-09-03 22:00:00,0.0,309,20.9,568.56,1.1,18.3,0.0,1.0,175,-0.9
2006-09-03 23:00:00,0.0,309,20.6,558.15,1.2,18.4,0.0,1.0,175,-1.1
2006-09-04 00:00:00,0.0,315,21.4,535.3,1.5,18.4,0.0,1.0,150,-1.6
2006-09-04 01:00:00,0.0,321,21.6,593.51,1.1,18.4,0.0,0.75,200,-0.3
2006-09-04 02:00:00,0.0,321,21.1,550.57,1.5,18.4,0.0,1.0,175,-1.2
2006-09-04 03:00:00,0.0,320,21.1,500.52,1.1,18.3,0.0,1.0,150,-2.4
2006-09-04 04:00:00,0.0,310,19.6,479.04,0.9,18.3,0.0,1.0,150,-2.9
2006-09-04 05:00:00,0.0,300,17.1,546.0,1.0,18.2,0.0,1.0,175,-1.4
2006-09-04 06:00:00,5.74,300,16.6,604.51,0.9,18.1,0.0,0.75,200,-0.1
2006-09-04 07:00:00,71.81,333,21.2,679.86,0.8,18.0,0.0,0.0,0,1.5
2006-09-04 08:00:00,155.26,365,23.1,735.02,0.7,17.9,0.0,0.0,0,2.6
2006-09-04 09:00:00,357.0,347,25.8,631.34,1.5,17.8,0.0,0.25,250,0.5
2006-09-04 10:00:00,401.58,361,26.1,608.83,1.8,17.8,0.0,0.75,200,0.0
2006-09-04 11:00:00,522.21,353,27.9,563.91,1.7,17.6,0.0,1.0,175,-1.0
2006-09-04 12:00:00,556.88,347,28.4,541.86,1.9,17.7,0.0,1.0,175,-1.4
2006-09-04 13:00:00,541.39,352,29.3,570.84,1.7,17.7,0.0,1.0,175,-0.8
2006-09-04 14:00:00,310.7,368,27.4,547.67,1.9,17.8,0.0,1.0,175,-1.3
2006-09-04 15:00:00,275.14,356,26.4,550.85,1.7,17.9,0.0,1.0,175,-1.2
2006-09-04 16:00:00,246.7,343,28.4,580.56,1.8,18.1,0.0,1.0,175,-0.6
2006-09-04 17:00:00,112.78,338,27.6,591.06,1.5,18.4,0.0,0.75,200,-0.4
2006-09-04 18:00:00,10.73,316,23.2,597.27,0.9,18.6,0.0,0.75,200,-0.3
2006-09-04 19:00:00,0.0,296,19.3,649.3,0.9,18.8,0.0,0.0,0,0.8
2006-09-04 20:00:00,0.0,304,19.9,627.48,1.2,19.0,0.0,0.25,250,0.4
2006-09-04 21:00:00,0.0,308,19.8,646.69,1.3,19.1,0.0,0.0,0,0.8
2006-09-04 22:00:00,0.0,320,20.8,663.35,1.5,19.2,0.0,0.0,0,1.1
2006-09-04 23:00:00,0.0,327,20.9,692.16,1.3,19.2,0.0,0.0,0,1.7
2006-09-05 00:00:00,0.0,325,19.9,720.44,1.1,19.2,0.0,0.0,0,2.3
2006-09-05 01:00:00,0.0,313,17.3,750.44,1.0,19.2,0.0,0.0,0,2.9
2006-09-05 02:00:00,0.0,306,15.6,762.06,1.0,19.2,0.0,0.0,0,3.1
2006-09-05 03:00:00,0.0,314,16.8,727.03,0.9,19.1,0.0,0.0,0,2.4
2006-09-05 04:00:00,0.0,321,17.4,675.7,0.8,19.0,0.0,0.0,0,1.4
2006-09-05 05:00:00,0.0,327,18.1,664.64,0.7,18.9,0.0,0.0,0,1.2
2006-09-05 06:00:00,3.44,329,17.9,676.84,0.9,18.8,0.0,0.0,0,1.4
2006-09-05 07:00:00,44.5,348,20.4,719.1,1.0,18.7,0.0,0.0,0,2.3
2006-09-05 08:00:00,208.45,357,24.2,694.74,1.2,18.6,0.0,0.0,0,1.8
2006-09-05 09:00:00,330.04,360,26.5,692.64,1.2,18.4,0.0,0.0,0,1.7
2006-09-05 10:00:00,430.27,357,26.5,692.64,1.8,18.3,0.0,0.0,0,1.7
2006-09-05 11:00:00,490.66,360,26.6,731.57,2.0,18.2,0.0,0.0,0,2.5
2006-09-05 12:00:00,425.86,372,26.7,770.93,2.0,18.2,0.0,0.0,0,3.2
2006-09-05 13:00:00,203.95,404,26.2,782.56,1.7,18.2,0.0,0.0,0,3.5
2006-09-05 14:00:00,416.28,360,28.1,722.66,2.0,18.2,0.0,0.0,0,2.3
2006-09-05 15:00:00,338.86,359,28.5,700.73,2.0,18.4,0.0,0.0,0,1.9
2006-09-05 16:00:00,243.0,344,27.8,710.13,2.1,18.5,0.0,0.0,0,2.1
2006-09-05 17:00:00,109.23,336,26.4,722.99,2.1,18.7,0.0,0.0,0,2.3
2006-09-05 18:00:00,9.03,328,24.0,716.3,0.9,18.9,0.0,0.0,0,2.2
2006-09-05 19:00:00,0.0,304,19.7,665.65,0.8,19.0,0.0,0.0,0,1.2
2006-09-05 20:00:00,0.0,308,20.4,623.22,0.8,19.2,0.0,0.25,250,0.3
2006-09-05 21:00:00,0.0,312,20.6,630.96,0.8,19.3,0.0,0.25,250,0.4
2006-09-05 22:00:00,0.0,322,21.2,654.68,0.9,19.3,0.0,0.0,0,0.9
2006-09-05 23:00:00,0.0,312,18.4,740.78,0.9,19.4,0.0,0.0,0,2.7
2006-09-06 00:00:00,0.0,305,16.7,722.43,1.0,19.3,0.0,0.0,0,2.3
2006-09-06 01:00:00,0.0,311,17.3,691.19,0.9,19.4,0.0,0.0,0,1.7
2006-09-06 02:00:00,0.0,324,18.8,694.46,1.1,19.3,0.0,0.0,0,1.8
2006-09-06 03:00:00,0.0,324,18.7,690.13,1.1,19.2,0.0,0.0,0,1.7
2006-09-06 04:00:00,0.0,326,18.7,690.13,1.1,19.1,0.0,0.0,0,1.7
2006-09-06 05:00:00,0.0,316,16.8,650.5,1.0,19.0,0.0,0.0,0,0.9
2006-09-06 06:00:00,3.44,312,15.7,677.78,0.9,18.9,0.0,0.0,0,1.4
2006-09-06 07:00:00,42.13,343,19.5,748.11,0.7,18.8,0.0,0.0,0,2.8
2006-09-06 08:00:00,200.5,351,22.7,745.02,0.9,18.7,0.0,0.0,0,2.8
2006-09-06 09:00:00,324.41,355,25.3,709.65,1.2,18.5,0.0,0.0,0,2.1
2006-09-06 10:00:00,427.68,352,25.2,737.51,1.9,18.5,0.0,0.0,0,2.6
2006-09-06 11:00:00,227.26,393,24.7,746.97,1.2,18.4,0.0,0.0,0,2.8
2006-09-06 12:00:00,70.58,410,23.4,777.24,1.0,18.3,0.1,0.0,0,3.4
2006-09-06 13:00:00,77.18,397,21.6,722.53,1.6,18.3,0.0,0.0,0,2.3
2006-09-06 14:00:00,49.91,394,21.7,597.15,2.1,18.3,0.0,0.75,200,-0.3
2006-09-06 15:00:00,57.49,384,22.5,517.94,1.7,18.4,0.0,1.0,150,-2.0
2006-09-06 16:00:00,84.45,366,24.0,537.22,0.8,18.4,0.0,1.0,150,-1.6
2006-09-06 17:00:00,68.88,334,23.9,563.67,0.7,18.5,0.0,1.0,175,-1.0
2006-09-06 18:00:00,6.31,316,19.9,673.96,0.7,18.5,0.0,0.0,0,1.4
2006-09-06 19:00:00,0.0,308,17.5,639.99,0.8,18.5,0.0,0.0,0,0.6
2006-09-06 20:00:00,0.0,327,18.7,733.26,2.8,18.6,0.0,0.0,0,2.5
2006-09-06 21:00:00,0.0,328,17.4,834.69,3.0,18.6,0.0,0.0,0,4.4
2006-09-06 22:00:00,0.0,330,16.0,981.83,1.9,18.6,0.0,0.0,0,6.7
2006-09-06 23:00:00,0.0,321,13.5,1129.55,1.7,18.6,0.1,0.0,0,8.8
2006-09-07 00:00:00,0.0,323,15.9,885.24,1.0,18.5,0.0,0.0,0,5.2
2006-09-07 01:00:00,0.0,317,15.4,839.83,0.8,18.5,0.0,0.0,0,4.5
2006-09-07 02:00:00,0.0,315,14.6,847.52,0.9,18.4,0.0,0.0,0,4.6
2006-09-07 03:00:00,0.0,317,14.4,820.22,0.8,18.3,0.0,0.0,0,4.1
2006-09-07 04:00:00,0.0,314,12.8,827.76,0.8,18.2,0.0,0.0,0,4.2
2006-09-07 05:00:00,0.0,312,12.2,824.2,0.8,18.2,0.0,0.0,0,4.2
2006-09-07 06:00:00,3.46,320,12.9,848.08,0.8,18.1,0.0,0.0,0,4.6
2006-09-07 07:00:00,47.41,335,14.7,903.18,0.6,18.0,0.0,0.0,0,5.5
2006-09-07 08:00:00,132.68,348,17.9,922.97,1.2,17.8,0.0,0.0,0,5.8
2006-09-07 09:00:00,133.73,368,18.5,894.52,1.2,17.7,0.0,0.0,0,5.4
2006-09-07 10:00:00,326.41,342,20.8,835.33,1.1,17.6,0.0,0.0,0,4.4
2006-09-07 11:00:00,371.59,347,21.8,783.66,1.5,17.5,0.0,0.0,0,3.5
2006-09-07 12:00:00,327.61,362,22.4,812.85,1.6,17.4,0.0,0.0,0,4.0
2006-09-07 13:00:00,385.33,362,23.1,876.37,2.0,17.4,0.0,0.0,0,5.1
2006-09-07 14:00:00,346.98,355,23.8,855.18,1.9,17.4,0.0,0.0,0,4.7
2006-09-07 15:00:00,258.32,354,24.4,917.11,1.3,17.5,0.0,0.0,0,5.7
2006-09-07 16:00:00,204.71,332,23.6,874.08,1.3,17.6,0.0,0.0,0,5.0
2006-09-07 17:00:00,89.94,326,22.6,877.64,1.1,17.7,0.0,0.0,0,5.1
2006-09-07 18:00:00,4.99,316,20.3,809.96,0.6,17.9,0.0,0.0,0,3.9
2006-09-07 19:00:00,0.0,307,17.3,868.93,1.2,18.0,0.0,0.0,0,4.9
2006-09-07 20:00:00,0.0,305,16.0,854.55,1.1,18.1,0.0,0.0,0,4.7
2006-09-07 21:00:00,0.0,305,15.5,827.63,1.1,18.2,0.0,0.0,0,4.2
2006-09-07 22:00:00,0.0,308,15.5,810.02,1.2,18.3,0.0,0.0,0,3.9
2006-09-07 23:00:00,0.0,313,15.6,815.23,1.3,18.3,0.0,0.0,0,4.0
2006-09-08 00:00:00,0.0,313,15.0,801.46,1.3,18.3,0.0,0.0,0,3.8
2006-09-08 01:00:00,0.0,313,14.3,831.23,1.3,18.2,0.0,0.0,0,4.3
2006-09-08 02:00:00,0.0,315,13.9,841.7,1.2,18.2,0.0,0.0,0,4.5
2006-09-08 03:00:00,0.0,311,13.0,838.67,0.9,18.1,0.0,0.0,0,4.4
2006-09-08 04:00:00,0.0,302,11.0,813.8,1.0,18.1,0.0,0.0,0,4.0
2006-09-08 05:00:00,0.0,306,10.6,817.98,1.0,17.9,0.0,0.0,0,4.1
2006-09-08 06:00:00,3.11,330,13.4,860.87,1.1,17.8,0.0,0.0,0,4.8
2006-09-08 07:00:00,42.8,342,14.7,869.73,1.0,17.7,0.0,0.0,0,5.0
2006-09-08 08:00:00,143.69,346,17.1,877.5,1.5,17.6,0.0,0.0,0,5.1
2006-09-08 09:00:00,241.26,342,18.1,913.88,1.8,17.4,0.0,0.0,0,5.7
2006-09-08 10:00:00,335.05,341,19.1,928.71,2.0,17.3,0.0,0.0,0,5.9
2006-09-08 11:00:00,395.47,346,20.4,934.83,1.8,17.2,0.0,0.0,0,6.0
2006-09-08 12:00:00,292.63,370,22.0,899.06,1.6,17.1,0.0,0.0,0,5.4
2006-09-08 13:00:00,58.52,397,18.4,994.76,1.3,17.1,0.0,0.0,0,6.9
2006-09-08 14:00:00,354.57,340,21.8,809.79,1.5,17.2,0.0,0.0,0,3.9
2006-09-08 15:00:00,325.74,322,23.9,563.67,1.8,17.3,0.0,1.0,175,-1.0
2006-09-08 16:00:00,197.78,323,23.4,604.52,1.9,17.3,0.0,0.75,200,-0.1
2006-09-08 17:00:00,63.03,333,21.5,692.48,1.1,17.4,0.0,0.0,0,1.7
2006-09-08 18:00:00,3.63,319,18.6,685.82,0.8,17.6,0.0,0.0,0,1.6
2006-09-08 19:00:00,0.0,307,16.2,699.79,1.1,17.7,0.0,0.0,0,1.9
2006-09-08 20:00:00,0.0,307,15.9,668.45,1.2,17.7,0.0,0.0,0,1.2
2006-09-08 21:00:00,0.0,311,15.9,704.58,1.2,17.8,0.0,0.0,0,2.0
2006-09-08 22:00:00,0.0,325,17.0,755.69,1.1,17.9,0.0,0.0,0,3.0
2006-09-08 23:00:00,0.0,327,16.6,812.31,1.2,17.9,0.0,0.0,0,4.0
2006-09-09 00:00:00,0.0,328,15.7,838.31,1.3,17.8,0.0,0.0,0,4.4
2006-09-09 01:00:00,0.0,323,15.2,777.29,1.3,17.8,0.0,0.0,0,3.4
2006-09-09 02:00:00,0.0,319,14.8,707.02,1.1,17.7,0.0,0.0,0,2.0
2006-09-09 03:00:00,0.0,322,14.7,702.48,1.1,17.7,0.0,0.0,0,1.9
2006-09-09 04:00:00,0.0,318,13.9,698.77,1.1,17.6,0.0,0.0,0,1.9
2006-09-09 05:00:00,0.0,314,13.2,682.8,1.1,17.5,0.0,0.0,0,1.5
2006-09-09 06:00:00,3.2,322,13.5,696.3,1.0,17.4,0.0,0.0,0,1.8
2006-09-09 07:00:00,35.8,341,15.4,752.35,1.1,17.3,0.0,0.0,0,2.9
2006-09-09 08:00:00,159.83,336,17.0,775.07,1.5,17.2,0.0,0.0,0,3.3
2006-09-09 09:00:00,162.48,355,17.7,830.4,0.9,17.1,0.0,0.0,0,4.3
2006-09-09 10:00:00,334.79,341,20.0,818.45,1.2,17.0,0.0,0.0,0,4.1
2006-09-09 11:00:00,397.9,342,20.9,815.76,1.2,16.9,0.0,0.0,0,4.0
2006-09-09 12:00:00,483.34,333,22.0,793.29,1.3,16.8,0.0,0.0,0,3.6
2006-09-09 13:00:00,391.66,343,22.4,758.66,1.7,16.8,0.0,0.0,0,3.0
2006-09-09 14:00:00,373.36,332,23.0,702.48,1.7,16.9,0.0,0.0,0,1.9
2006-09-09 15:00:00,332.86,328,24.5,707.34,1.7,17.0,0.0,0.0,0,2.0
2006-09-09 16:00:00,212.69,323,22.7,827.79,1.8,17.1,0.0,0.0,0,4.2
2006-09-09 17:00:00,89.07,322,21.9,841.03,1.5,17.3,0.0,0.0,0,4.5
2006-09-09 18:00:00,2.65,316,19.5,906.8,1.3,17.5,0.0,0.0,0,5.6
2006-09-09 19:00:00,0.0,297,15.5,933.29,0.7,17.6,0.0,0.0,0,6.0
2006-09-09 20:00:00,0.0,286,13.2,925.57,0.9,17.8,0.0,0.0,0,5.8
2006-09-09 21:00:00,0.0,289,13.3,901.09,0.9,17.9,0.0,0.0,0,5.5
2006-09-09 22:00:00,0.0,288,12.6,904.51,0.9,18.0,0.0,0.0,0,5.5
2006-09-09 23:00:00,0.0,289,12.4,863.91,0.9,18.1,0.0,0.0,0,4.9
2006-09-10 00:00:00,0.0,290,11.4,876.13,0.9,18.1,0.0,0.0,0,5.1
2006-09-10 01:00:00,0.0,288,10.3,901.98,1.1,18.1,0.0,0.0,0,5.5
2006-09-10 02:00:00,0.0,292,10.7,913.51,0.9,18.0,0.0,0.0,0,5.7
2006-09-10 03:00:00,0.0,299,11.6,928.78,0.8,17.9,0.0,0.0,0,5.9
2006-09-10 04:00:00,0.0,306,12.1,903.49,0.8,17.8,0.0,0.0,0,5.5
2006-09-10 05:00:00,0.0,298,10.3,864.4,0.9,17.7,0.0,0.0,0,4.9
2006-09-10 06:00:00,2.71,295,9.2,872.68,1.0,17.6,0.0,0.0,0,5.0
2006-09-10 07:00:00,34.19,327,13.9,921.11,0.8,17.5,0.0,0.0,0,5.8
2006-09-10 08:00:00,184.63,323,16.3,759.87,1.5,17.3,0.0,0.0,0,3.0
2006-09-10 09:00:00,305.99,320,18.2,710.63,1.5,17.2,0.0,0.0,0,2.1
2006-09-10 10:00:00,403.26,326,19.8,739.08,1.7,17.1,0.0,0.0,0,2.6
2006-09-10 11:00:00,468.05,331,20.9,766.32,1.5,17.0,0.0,0.0,0,3.2
2006-09-10 12:00:00,492.28,327,21.2,755.4,2.0,16.9,0.0,0.0,0,3.0
2006-09-10 13:00:00,480.55,330,21.9,735.9,2.0,16.7,0.0,0.0,0,2.6
2006-09-10 14:00:00,429.62,326,22.4,731.56,2.1,16.9,0.0,0.0,0,2.5
2006-09-10 15:00:00,334.53,323,22.7,745.02,1.9,17.0,0.0,0.0,0,2.8
2006-09-10 16:00:00,212.43,319,21.8,757.54,2.1,17.2,0.0,0.0,0,3.0
2006-09-10 17:00:00,87.0,313,20.6,776.56,1.6,17.4,0.0,0.0,0,3.3
2006-09-10 18:00:00,1.07,303,18.0,804.96,0.6,17.6,0.0,0.0,0,3.9
2006-09-10 19:00:00,0.0,281,13.6,778.72,0.7,17.8,0.0,0.0,0,3.4
2006-09-10 20:00:00,0.0,275,12.7,734.24,0.8,18.0,0.0,0.0,0,2.5
2006-09-10 21:00:00,0.0,273,13.1,542.68,0.7,18.1,0.0,1.0,175,-1.4
2006-09-10 22:00:00,0.0,271,13.2,440.03,0.6,18.1,0.0,1.0,100,-3.9
2006-09-10 23:00:00,0.0,275,13.4,430.44,0.48,18.2,0.0,1.0,100,-4.2
2006-09-11 00:00:00,0.0,276,13.2,440.03,0.6,18.2,0.0,1.0,100,-3.9
2006-09-11 01:00:00,0.0,274,12.6,408.49,0.7,18.1,0.0,1.0,100,-4.8
2006-09-11 02:00:00,0.0,276,12.3,414.82,0.8,18.0,0.0,1.0,100,-4.6
2006-09-11 03:00:00,0.0,278,12.1,451.74,0.9,17.9,0.0,1.0,100,-3.6
2006-09-11 04:00:00,0.0,272,10.4,479.24,1.1,17.8,0.0,1.0,150,-2.9
2006-09-11 05:00:00,0.0,279,10.9,482.44,1.1,17.7,0.0,1.0,150,-2.8
2006-09-11 06:00:00,1.65,280,10.8,518.1,0.9,17.5,0.0,1.0,150,-2.0
2006-09-11 07:00:00,29.48,302,14.3,537.85,0.7,17.4,0.0,1.0,150,-1.5
2006-09-11 08:00:00,193.79,316,18.2,501.62,0.9,17.2,0.0,1.0,150,-2.4
2006-09-11 09:00:00,318.55,316,20.2,497.19,1.6,17.1,0.0,1.0,150,-2.5
2006-09-11 10:00:00,418.32,320,21.7,467.33,1.7,16.9,0.0,1.0,100,-3.2
2006-09-11 11:00:00,489.39,320,22.1,478.88,1.8,16.8,0.0,1.0,150,-2.9
2006-09-11 12:00:00,512.03,318,23.3,457.82,1.9,16.7,0.0,1.0,100,-3.5
2006-09-11 13:00:00,499.96,326,24.7,466.86,1.7,16.7,0.0,1.0,100,-3.2
2006-09-11 14:00:00,439.02,326,25.3,483.85,1.7,16.7,0.0,1.0,150,-2.8
2006-09-11 15:00:00,334.39,324,25.3,483.85,2.0,16.9,0.0,1.0,150,-2.8
2006-09-11 16:00:00,210.45,319,24.2,513.5,2.0,17.0,0.0,1.0,150,-2.1
2006-09-11 17:00:00,84.44,313,23.3,515.04,1.3,17.2,0.0,1.0,150,-2.0
2006-09-11 18:00:00,0.0,300,20.5,530.6,0.6,17.5,0.0,1.0,150,-1.7
2006-09-11 19:00:00,0.0,269,15.5,475.45,0.9,17.7,0.0,1.0,100,-3.0
2006-09-11 20:00:00,0.0,264,14.6,398.83,1.0,17.8,0.0,1.0,75,-5.1
2006-09-11 21:00:00,0.0,266,14.5,396.26,1.0,17.9,0.0,1.0,75,-5.2
2006-09-11 22:00:00,0.0,275,15.4,402.42,0.8,18.0,0.0,1.0,100,-5.0
2006-09-11 23:00:00,0.0,282,15.5,440.23,0.8,18.0,0.0,1.0,100,-3.9
2006-09-12 00:00:00,0.0,282,15.2,466.37,0.9,18.1,0.0,1.0,100,-3.2
2006-09-12 01:00:00,0.0,274,13.9,365.27,1.1,18.0,0.0,1.0,75,-6.1
2006-09-12 02:00:00,0.0,267,12.8,295.63,1.2,17.9,0.0,1.0,75,-8.5
2006-09-12 03:00:00,0.0,267,12.5,275.37,1.2,17.8,0.0,1.0,75,-9.3
2006-09-12 04:00:00,0.0,266,11.5,298.51,1.2,17.7,0.0,1.0,75,-8.4
2006-09-12 05:00:00,0.0,263,10.8,349.71,1.3,17.6,0.0,1.0,75,-6.6
2006-09-12 06:00:00,1.66,260,11.0,301.89,1.1,17.5,0.0,1.0,75,-8.3
2006-09-12 07:00:00,30.86,283,14.9,372.74,0.8,17.3,0.0,1.0,75,-5.9
2006-09-12 08:00:00,191.81,318,20.8,393.1,0.6,17.2,0.0,1.0,75,-5.2
2006-09-12 09:00:00,315.09,323,23.0,421.49,1.2,17.1,0.0,1.0,100,-4.4
2006-09-12 10:00:00,411.25,330,24.2,453.09,1.7,16.9,0.0,1.0,100,-3.6
2006-09-12 11:00:00,481.56,333,25.0,475.29,1.7,16.8,0.0,1.0,100,-3.0
2006-09-12 12:00:00,504.26,330,25.8,498.43,1.7,16.7,0.0,1.0,150,-2.4
2006-09-12 13:00:00,488.36,342,27.4,474.65,1.9,16.7,0.0,1.0,100,-3.0
2006-09-12 14:00:00,433.11,339,27.6,480.24,1.7,16.8,0.0,1.0,150,-2.9
2006-09-12 15:00:00,333.16,334,27.9,488.72,1.7,16.9,0.0,1.0,150,-2.7
2006-09-12 16:00:00,208.38,330,26.9,496.39,1.6,17.1,0.0,1.0,150,-2.5
2006-09-12 17:00:00,81.6,325,25.8,498.43,1.2,17.3,0.0,1.0,150,-2.4
2006-09-12 18:00:00,0.0,307,22.1,532.09,1.0,17.6,0.0,1.0,150,-1.7
2006-09-12 19:00:00,0.0,287,18.2,522.53,0.9,17.7,0.0,1.0,150,-1.9
2006-09-12 20:00:00,0.0,281,16.5,506.82,0.9,17.9,0.0,1.0,150,-2.2
2006-09-12 21:00:00,0.0,278,15.4,507.4,1.1,18.0,0.0,1.0,150,-2.2
2006-09-12 22:00:00,0.0,283,15.9,523.92,0.9,18.1,0.0,1.0,150,-1.9
2006-09-12 23:00:00,0.0,294,17.3,513.46,0.9,18.2,0.0,1.0,150,-2.1
2006-09-13 00:00:00,0.0,298,17.5,499.99,1.0,18.2,0.0,1.0,150,-2.4
2006-09-13 01:00:00,0.0,302,17.4,496.84,1.1,18.1,0.0,1.0,150,-2.5
2006-09-13 02:00:00,0.0,307,17.4,496.84,1.0,18.0,0.0,1.0,150,-2.5
2006-09-13 03:00:00,0.0,309,17.0,503.8,1.2,18.0,0.0,1.0,150,-2.3
2006-09-13 04:00:00,0.0,309,16.3,518.94,0.8,17.9,0.0,1.0,150,-2.0
2006-09-13 05:00:00,0.0,312,16.8,516.58,0.8,17.8,0.0,1.0,150,-2.0
2006-09-13 06:00:00,1.67,309,16.5,450.5,1.1,17.7,0.0,1.0,100,-3.6
2006-09-13 07:00:00,33.91,329,18.3,546.85,0.8,17.6,0.0,1.0,175,-1.3
2006-09-13 08:00:00,179.29,332,20.4,551.31,1.1,17.4,0.0,1.0,175,-1.2
2006-09-13 09:00:00,302.38,328,21.2,579.14,1.5,17.3,0.0,1.0,175,-0.6
2006-09-13 10:00:00,398.25,326,21.8,548.56,1.6,17.2,0.0,1.0,175,-1.3
2006-09-13 11:00:00,471.86,325,22.5,517.94,1.6,17.1,0.0,1.0,150,-2.0
2006-09-13 12:00:00,496.49,323,22.8,527.46,1.9,17.0,0.0,1.0,150,-1.8
2006-09-13 13:00:00,486.67,324,23.7,498.3,1.9,17.0,0.0,1.0,150,-2.5
2006-09-13 14:00:00,434.77,320,24.1,480.41,2.1,17.1,0.0,1.0,150,-2.9
2006-09-13 15:00:00,330.64,317,24.5,461.31,2.1,17.2,0.0,1.0,100,-3.4
2006-09-13 16:00:00,205.27,312,23.8,442.33,1.9,17.4,0.0,1.0,100,-3.9
2006-09-13 17:00:00,78.56,301,22.6,411.39,1.6,17.6,0.0,1.0,100,-4.7
2006-09-13 18:00:00,0.0,290,19.6,364.98,1.0,17.8,0.0,1.0,75,-6.1
2006-09-13 19:00:00,0.0,283,17.4,337.85,1.2,17.9,0.0,1.0,75,-7.0
2006-09-13 20:00:00,0.0,277,15.8,269.26,0.9,18.1,0.0,1.0,75,-9.6
2006-09-13 21:00:00,0.0,271,14.1,257.42,0.8,18.2,0.0,1.0,75,-10.1
2006-09-13 22:00:00,0.0,273,12.7,323.07,0.8,18.3,0.0,1.0,75,-7.5
2006-09-13 23:00:00,0.0,276,11.2,359.14,0.9,18.3,0.0,1.0,75,-6.3
2006-09-14 00:00:00,0.0,273,9.4,377.39,0.9,18.3,0.0,1.0,75,-5.7
2006-09-14 01:00:00,0.0,275,8.5,321.84,1.0,18.2,0.0,1.0,75,-7.6
2006-09-14 02:00:00,0.0,277,7.2,314.86,1.5,18.1,0.0,1.0,75,-7.8
2006-09-14 03:00:00,0.0,284,6.1,404.9,1.5,18.0,0.0,1.0,100,-4.9
2006-09-14 04:00:00,0.0,291,6.2,445.63,1.7,17.9,0.0,1.0,100,-3.8
2006-09-14 05:00:00,0.0,306,6.0,617.19,1.9,17.8,0.0,0.25,250,0.1
2006-09-14 06:00:00,0.0,311,5.1,694.0,1.7,17.6,0.0,0.0,0,1.8
2006-09-14 07:00:00,13.48,317,4.9,736.36,2.6,17.5,0.2,0.0,0,2.6
2006-09-14 08:00:00,23.56,319,4.1,778.15,2.2,17.3,0.5,0.0,0,3.4
2006-09-14 09:00:00,44.97,315,3.6,782.87,2.1,17.2,0.5,0.0,0,3.5
2006-09-14 10:00:00,186.88,296,4.8,800.06,1.3,17.0,0.1,0.0,0,3.8
2006-09-14 11:00:00,221.12,297,6.1,734.46,1.1,16.9,0.0,0.0,0,2.6
2006-09-14 12:00:00,273.64,287,7.6,584.56,1.1,16.8,0.0,1.0,175,-0.5
2006-09-14 13:00:00,301.78,284,8.5,577.09,1.5,16.7,0.1,1.0,175,-0.7
2006-09-14 14:00:00,373.4,268,10.8,569.9,1.5,16.4,0.0,1.0,175,-0.8
2006-09-14 15:00:00,273.11,269,11.4,512.2,1.5,16.5,0.0,1.0,150,-2.1
2006-09-14 16:00:00,161.31,268,10.9,534.59,1.3,16.5,0.0,1.0,150,-1.6
2006-09-14 17:00:00,65.77,269,10.2,721.75,1.2,16.5,0.0,0.0,0,2.3
2006-09-14 18:00:00,0.0,263,7.3,746.54,0.9,16.5,0.0,0.0,0,2.8
2006-09-14 19:00:00,0.0,247,3.5,690.99,0.7,16.6,0.0,0.0,0,1.7
2006-09-14 20:00:00,0.0,247,3.1,694.62,1.0,16.5,0.0,0.0,0,1.8
2006-09-14 21:00:00,0.0,236,1.9,518.61,0.9,16.6,0.0,1.0,150,-2.0
2006-09-14 22:00:00,0.0,225,0.4,434.08,1.0,16.5,0.0,1.0,100,-4.1
2006-09-14 23:00:00,0.0,236,1.4,486.82,0.9,16.4,0.0,1.0,150,-2.7
2006-09-15 00:00:00,0.0,244,2.0,451.74,1.0,16.3,0.0,1.0,100,-3.6
2006-09-15 01:00:00,0.0,247,2.6,412.55,0.8,16.2,0.0,1.0,100,-4.7
